t,p_x_t,p_y_t,p_z_t,v_x_t,v_y_t,v_z_t,u_0_t,u_1_t,u_2_t,u_3_t,res_vdot_x,res_vdot_y,res_vdot_z
57.54994511604309,1.10850391599942,1.042348840410307,1.012799460263368,1.4936627032012089,0.2808226959094127,0.006873419705022702,12391.492256211634,11296.192901965673,11952.769606187278,11415.086884770297,-0.2991679102646182,-0.13994287621296142,-0.26748231539244716
57.55994510650635,1.1225438460127368,1.0402991687744214,1.0130239445342302,1.492646279082761,0.2839738248413704,0.005922988070045987,12546.657920826909,11174.173073491875,11839.896129658675,11539.73338508714,-0.29079444963017187,-0.13373954482547912,-0.24302288218912374
57.569945096969604,1.1366647465604043,1.0381842663820953,1.0131846720939117,1.4918291420305436,0.28637259195263415,0.005168155808195803,12592.074038308174,10996.166913648587,11915.834937072445,11579.489530259329,-0.3068069353276613,-0.13534836504854886,-0.24491442927019477
57.57994508743286,1.1524627300699744,1.035618642132303,1.0134874957794968,1.4897727113928674,0.29228032939465587,0.0032870516593941565,12531.250305633594,11071.91201533848,11922.440932321866,11686.444415207781,-0.3365591936046542,-0.10340827863833435,-0.19503123087254945
57.58994507789612,1.1675721088667546,1.0330968460958296,1.0136749445203843,1.48762280337552,0.298199822850788,0.0013678241895912018,12445.433229388858,11161.784880053026,11999.368942146435,11203.89574459022,-0.3347873489893586,-0.09742601449512,-0.3610805512159929
57.599945068359375,1.1823287783313954,1.0307542399414875,1.0139360168903522,1.4854788945480388,0.3037941556874213,-0.0004711508190212418,12370.835853253826,11299.318459010647,11945.078721799324,11318.557972567853,-0.32077311871132186,-0.12717026466266002,-0.3227499335892592
57.60994505882263,1.1968938829075066,1.0285430778492188,1.0141748310257497,1.4832631362554738,0.30932004234987287,-0.0022911689862492235,12498.624159809424,11006.39434668811,11765.212699969945,11515.466102243896,-0.29505081256108306,-0.1658720724065499,-0.3851741929528486
57.61994504928589,1.2119090243084165,1.0259441095762827,1.0143016438270074,1.480889874948096,0.31499969486357615,-0.004152221313304034,12544.348366817027,11006.104777310382,11766.536903893795,11491.54091722954,-0.26586683182927756,-0.1623952760035674,-0.37963705190170705
57.629945039749146,1.2262560494029653,1.023413232826711,1.0144185708149391,1.4785873949717219,0.3203590348685379,-0.0058926459878368715,12496.396726910654,11059.851755353611,11835.733846529312,11524.64316867772,-0.3005812561283838,-0.17636488794249894,-0.34522369607199244
57.6399450302124,1.2418833336324617,1.0205181162821257,1.0146876427714053,1.4760583257788868,0.32613698408136593,-0.007748084154604366,12424.997903568632,11128.864557067991,11874.839666265436,11309.690794488286,-0.27134126877782094,-0.15289095482054793,-0.4236289036476274
57.64994502067566,1.2556394130295823,1.0179532291963826,1.0149592287745042,1.4738437441112693,0.33115173236554296,-0.009343193959765394,12396.069413800462,11354.55737790886,11975.008803710445,11391.226421110683,-0.2796047688551139,-0.15123013025795662,-0.2775672937000174
57.659945011138916,1.2711849445513888,1.0150806576311873,1.0153058898659932,1.4712814598317736,0.33690778867578536,-0.011154581926708132,12395.99609209756,11340.655979116165,12024.24039936617,11403.9201789272,-0.23211262852268183,-0.17564721754277812,-0.263663604422975
57.66994500160217,1.2854195314302255,1.0123595339944889,1.0156633879306338,1.4690341820640889,0.34191084676220085,-0.012716407831437088,12395.990945902528,11104.271736249868,11904.071590769658,11408.419056974493,-0.20870922295100172,-0.18035204993403497,-0.4090970922676718
57.67994499206543,1.2999488384858984,1.0096817640100455,1.0158112072081615,1.466561055851646,0.3473174179757348,-0.01439209762249825,12392.344159512362,11171.121729056902,11929.601887618048,11250.765422596893,-0.2332235098024592,-0.19416383525820713,-0.43965339540781045
57.68994498252869,1.3146094558847476,1.0068051605934327,1.0160319275017586,1.4640305631186081,0.35271093325599684,-0.016057784240230237,12371.88495079022,11167.862082606827,11716.324440787013,11507.635288315843,-0.2600958317865351,-0.18751905640726874,-0.4357921554859191
57.69994497299194,1.329924776263394,1.0038246930615171,1.0164554557949443,1.4613689530339606,0.3581811433678417,-0.017745828307158876,12434.532479616284,11261.526448787443,11829.203714763225,11350.892028767967,-0.25323704815572196,-0.18269465499051685,-0.3864689193235379
57.7099449634552,1.344327526791505,1.0006768971740465,1.016714001671278,1.4588369529929206,0.36319591476753565,-0.0192963801973583,12444.009061886916,11295.10866497937,11779.032383492098,11426.697603893463,-0.2553107574121534,-0.14004613829275858,-0.35439670689574687
57.71994495391846,1.3588134430892422,0.9976333447552452,1.0168073446481614,1.4560870149376106,0.36843882255618976,-0.020922670839845746,12473.085743978425,11286.170812159786,11692.322270612116,11361.317925836822,-0.24542781841311467,-0.1529008320694084,-0.40516856822380465
57.729944944381714,1.3736888190410237,0.9944668540355963,1.0170551323609838,1.453146831055174,0.3738536840336653,-0.02260622235650795,12510.929801745822,11067.993138143744,11616.373464509532,11465.423814206544,-0.24122112871820095,-0.1761147782927841,-0.4616457432156231
57.73994493484497,1.3887243425070703,0.9911131243748901,1.0174242536594464,1.4502024340805713,0.37910790437612674,-0.02423955063954403,12357.00150177636,11139.867314749261,11768.197640569455,11608.570729745761,-0.17970422896987048,-0.2020373074373819,-0.37869114093301515
57.74994492530823,1.4026021062731426,0.9883842163464464,1.0176609781676302,1.4473785557121575,0.3840144878572871,-0.02576006362377126,12432.101590775386,11266.775120281576,11827.799065140967,11438.460507199248,-0.17483915394614297,-0.22037807167297374,-0.3379419474281513
57.759944915771484,1.416546629093135,0.9853221096653548,1.017932755479781,1.4443942173228317,0.3890717559476354,-0.027317759739826565,12331.876255992727,11297.191586236231,11820.820896623341,11382.201523474121,-0.17433628657690162,-0.22062355502228892,-0.3913240886729862
57.76994490623474,1.4306623194659818,0.9821682809876588,1.0180845006902468,1.4411886925407653,0.3943584547339204,-0.028928758176297538,12469.639753314654,11172.74842305115,11748.265518403954,11497.474429929507,-0.1978860047689496,-0.23812319014741445,-0.361848858019577
57.779944896698,1.4447821410943233,0.9788236670109767,1.018390158739319,1.4380467914753166,0.39939607534085003,-0.030440950048144892,12388.883955392435,11306.562503944473,11811.545471259558,11141.155458944735,-0.20519300998663242,-0.20376759647616594,-0.4540673770060727
57.789944887161255,1.4602530681472,0.9751979405400322,1.018691229816224,1.4343918653323764,0.4050562012244143,-0.032097781850014606,12299.038525052647,11480.085833334495,11825.635901995769,11285.318675751654,-0.1665739809641689,-0.20146275313237694,-0.3582632151065715
57.79994487762451,1.4739272095272375,0.971876808163387,1.018949834639076,1.4311814834481018,0.40987696641137406,-0.03346881451003542,12271.898751162988,11385.101575900111,11803.881040773658,11356.016153462824,-0.15838806379415055,-0.2097585993037736,-0.38787269618516923
57.80994486808777,1.488028093321449,0.9685942835531645,1.019120677055996,1.4275340510428831,0.41518190421838563,-0.03492070782068266,12349.796828229371,10971.77430366673,11800.373716921189,11426.774038020521,-0.16856645281647303,-0.23690580849134768,-0.4900341406629447
57.819944858551025,1.5023258743488566,0.9651413825603454,1.0192952019633121,1.4236770208636653,0.4206357655619922,-0.0363486373621325,12411.930494990378,10847.220530256027,11540.678020095693,11667.709308827782,-0.17996103610207992,-0.27382168764630654,-0.5210959338278182
57.82994484901428,1.5162029911160513,0.9617130349516824,1.0194246340623268,1.420090252535603,0.4255789100410325,-0.037580517490635165,12388.142277296529,10984.066123313993,11739.914525917437,11452.462730812442,-0.15202989361377614,-0.28186630367972687,-0.48492179608661945
57.83994483947754,1.5303914969524677,0.9581416984550816,1.0196194290578837,1.4160252589384175,0.4310327029276152,-0.03885880891271813,12404.096728925817,11086.68566362148,11831.96790270922,11375.522499257366,-0.1589629187973751,-0.2869804227138001,-0.4303243967575806
57.849944829940796,1.5439271893545616,0.9544984889897259,1.0196614296722641,1.412145820308607,0.4361093965981348,-0.039975106611478024,12344.31063900698,11355.149338596006,11839.81963843784,11503.473884141933,-0.1689724507669449,-0.284469277558159,-0.2943161842516656
57.85994482040405,1.5588071037220044,0.9506016985819536,1.019784966008483,1.4076405412400068,0.44183192115532555,-0.04112609477098418,12308.308224273556,11335.937762456757,11880.308078168058,11547.907047203924,-0.15056604862899323,-0.2908959857021508,-0.2820233590686602
57.86994481086731,1.5726551078038615,0.9468686232367823,1.019965427612366,1.4034783545430602,0.4469898752297022,-0.04207368334204247,12315.33643384522,11214.438013509574,11843.432152289868,11562.978089511727,-0.1663026417337586,-0.27345603022036413,-0.33283992012176855
57.879944801330566,1.5870283204468718,0.9428718893310574,1.0200576312418417,1.398820390504324,0.4526178912147879,-0.042991105623912396,12351.941301315665,11337.000992588664,11951.28290189127,11655.27185468518,-0.1493477827413285,-0.2952225370402811,-0.18502411949197137
57.88994479179382,1.600700242698781,0.9390018083980295,1.0201204842133016,1.3943369193706223,0.4579237444061694,-0.043754991721048575,12342.870647547228,10950.275580459253,11963.258366384072,11735.031896158174,-0.18454492948913154,-0.2930732548555265,-0.2984556036535238
57.89994478225708,1.6143852298223795,0.9354005373815835,1.0202794486586226,1.3896425171491833,0.46335973449091966,-0.04442710679925613,12387.250320920455,11039.124418450441,11817.808534138736,11708.546017993023,-0.22127088187948846,-0.3301494248241825,-0.3150532549085282
57.90994477272034,1.628423898267683,0.9314650167640752,1.0202336842003514,1.384783749939064,0.4688668485718729,-0.04500108863860639,12369.191565901172,11084.043413775024,11873.298906032778,11672.455843678545,-0.1962165225480107,-0.34829111261163015,-0.29412418468669105
57.919944763183594,1.6418422185811394,0.9274915089974556,1.0201927765344923,1.3798781205315789,0.47430478079911365,-0.045458175834587056,12344.041956717854,11150.206932855303,11904.229775768421,11446.094965131479,-0.20352174212972202,-0.3390342143959926,-0.351417091390162
57.92994475364685,1.6552499259754843,0.9235464914077518,1.0205117990316712,1.3751356536771995,0.4794634896927968,-0.04579674634211811,12365.970874745197,11353.638479510122,11875.794235428379,11368.001415592287,-0.1883394690373313,-0.37673709460756644,-0.30203206709495434
57.93994474411011,1.6689256745796484,0.9192698173235032,1.0202599945370103,1.369547632895541,0.48543799006976135,-0.04606817715408089,12411.49004594153,11385.29459698313,11929.924959677017,11413.244992930326,-0.23290602322036727,-0.3743151209314505,-0.21932750597997486
57.949944734573364,1.6826806343746226,0.9150557673281419,1.0203865941673873,1.3642699220007808,0.4910109454519763,-0.04622002379756651,12396.67055029217,11309.431929458378,11980.453757174346,11550.186222783495,-0.3049760282063234,-0.40296729584259405,-0.1725691483881326
57.95994472503662,1.6959439273552837,0.9109771226575122,1.0206048396151086,1.3590962689930721,0.4964188067709629,-0.04627735565388545,12364.36053500603,11270.637023198567,11920.232032075237,11587.984909385463,-0.27810158394469164,-0.43050703280394564,-0.206361883141007
57.96994471549988,1.7095807564531167,0.9064964410096346,1.0208055125246738,1.3537013893749603,0.5020026492990313,-0.04625556585107344,12371.941716314202,11297.17825981635,11940.772550558535,11611.190158895373,-0.20093243319703114,-0.42157745059048435,-0.16576678372188242
57.979944705963135,1.7237796577186948,0.9018135392951057,1.0209297480339543,1.347765223291282,0.508070230018351,-0.04614335687306869,12364.452990702404,11093.101597344381,11784.398988215662,11695.56581387326,-0.16438166243551544,-0.41013213145732774,-0.2696621849714762
57.98994469642639,1.7373880971017983,0.8972867153998317,1.0206544688167942,1.3417823080493496,0.5140972075570247,-0.04594772418563355,12356.106473896578,11139.376268090076,11780.195033527525,11628.485435716155,-0.2022319016832172,-0.39115912466154823,-0.2709883384263117
57.99994468688965,1.7502183310962693,0.8930017121797528,1.020752557324678,1.336217417670619,0.5196245585939251,-0.0456989864112467,12368.228045050386,11157.423128436689,11708.22045438781,11615.371584328,-0.25050783318809233,-0.37350998832954996,-0.28111553091770203
58.009944677352905,1.763183467726688,0.8883708009920804,1.0206820718378389,1.3300132808451497,0.5257031601226307,-0.0453485482299634,12498.093930101104,11120.348732906625,11797.909662761196,11657.844352040298,-0.3068701656294389,-0.37271404531541186,-0.17246855037781467
58.01994466781616,1.7765768358471696,0.8836719017132076,1.0205075040525193,1.3237916441111355,0.5317293078111501,-0.04492650722186835,12503.090936635297,11144.755412975883,11861.317203064915,11705.629665073466,-0.23703045626193958,-0.38494527649899624,-0.10755324386339435
58.02994465827942,1.7896225349503347,0.8791682595837489,1.0204621626996515,1.317637367626684,0.5376357851465413,-0.0444414722290444,12404.848423349402,11251.040646537993,11915.870357737223,11384.864220854492,-0.21481259084462573,-0.4012723127779152,-0.20920113479462382
58.039944648742676,1.803257993780743,0.8742222814957531,1.0204756664037715,1.3107877221615547,0.5441599093891305,-0.043822956853269805,12323.646778449081,11367.958310220072,11915.806857974261,11526.818720869662,-0.2068680247327329,-0.40057548983018354,-0.13117202990898502
58.04994463920593,1.8161602715459007,0.8695563668361082,1.0204658463439786,1.3046094265995511,0.5500111866691428,-0.04320035358978722,12471.41080906783,11296.194663883995,11932.446215223043,11560.255428872686,-0.20575105672533994,-0.41152550499974083,-0.06760373420570795
58.05994462966919,1.8285139475427117,0.8648235986179689,1.0201353757725589,1.2980079470997947,0.5562325355148537,-0.04246477291503424,12492.396465863987,11274.8890938146,11777.715993830563,11557.447712245443,-0.3066441854806654,-0.4026630390410767,-0.12026722660832473
58.069944620132446,1.8405339307296258,0.8601738185645187,1.0199593697948994,1.2916733959908515,0.5621756908917297,-0.04170153924842356,12507.348078747062,11049.601005410443,11811.46500009793,11731.145910027868,-0.3834922459574386,-0.41845963349532866,-0.10921016107796688
58.0799446105957,1.8536171550546514,0.855028935387396,1.0198831240439328,1.2846708835686473,0.5687013900046264,-0.04079579223301287,12556.28056005669,11137.745110571364,11835.647590353396,11660.906085453737,-0.4230817307227016,-0.41360188476687554,-0.06287252560587636
